=== GLM-4.7-Flash (A100 x4) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2223 samples already done, skipping.
Processing 591 samples...

[    1] CVE-2010-3880_bc_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  458] CVE-2017-8070_usbdev_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.3%
[  459] CVE-2017-8070_usbdev_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  460] CVE-2017-8361_psf_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.3%
[  461] CVE-2018-1000039_mask_colorspace_vulnerable        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.1%
[  462] CVE-2018-1000039_mask_colorspace_safe              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[  463] CVE-2018-1002209_name_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.1%
[  464] CVE-2018-1002209_name_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[  465] CVE-2018-1002209_name_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.1%
[  466] CVE-2018-1002209_name_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[  467] CVE-2018-10768_inkList_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.3%
[  468] CVE-2018-10768_inkList_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  469] CVE-2018-11378_count_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.3%
[  470] CVE-2018-11378_count_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  471] CVE-2018-11506_cgc_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.3%
[  472] CVE-2018-11506_cgc_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[  473] CVE-2018-14395_channels_vulnerable                 | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.5%
[  474] CVE-2018-14395_channels_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  475] CVE-2018-14395_version_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.5%
[  476] CVE-2018-14395_version_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  477] CVE-2018-14395_version_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.5%
[  478] CVE-2018-14395_version_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  479] CVE-2018-16435_nFields_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  480] CVE-2018-16435_nFields_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  481] CVE-2018-16541_i_ctx_p_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  482] CVE-2018-16541_i_ctx_p_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  483] CVE-2018-17205_rule_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  484] CVE-2018-17205_rule_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  485] CVE-2018-19058_m_objStr_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  486] CVE-2018-19058_m_objStr_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  487] CVE-2018-20650_obj1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  488] CVE-2018-20650_obj1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  489] CVE-2018-20783_manifest_len_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  490] CVE-2018-20783_manifest_len_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  491] CVE-2018-5810_image_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.4%
[  492] CVE-2018-5810_image_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[  493] CVE-2018-5815_save_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.5%
[  494] CVE-2018-5815_save_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  495] CVE-2018-5815_save_t1_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.7%
[  496] CVE-2018-5815_save_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  497] CVE-2018-5815_save_t2_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.9%
[  498] CVE-2018-5815_save_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  499] CVE-2018-5816_width_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  500] CVE-2018-5816_width_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  501] CVE-2018-6767_ckSize_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  502] CVE-2018-6767_ckSize_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  503] CVE-2018-6767_ckSize_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  504] CVE-2018-6767_ckSize_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  505] CVE-2018-7584_tcp_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  506] CVE-2018-7584_tcp_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  507] CVE-2018-7751_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  508] CVE-2018-7751_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  509] CVE-2018-8043_start_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  510] CVE-2018-8043_start_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  511] CVE-2019-10873_yy_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  512] CVE-2019-10873_yy_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  513] CVE-2019-11034_dir_start_t0_vulnerable             | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 54.0%
[  514] CVE-2019-11034_dir_start_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  515] CVE-2019-11034_dir_start_t1_vulnerable             | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 54.2%
[  516] CVE-2019-11034_dir_start_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.3%
[  517] CVE-2019-11040_size_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.2%
[  518] CVE-2019-11040_size_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.1%
[  519] CVE-2019-11040_size_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  520] CVE-2019-12614_name_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.0%
[  521] CVE-2019-12614_name_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  522] CVE-2019-13308_rows_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.0%
[  523] CVE-2019-13308_rows_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  524] CVE-2019-13308_rows_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.0%
[  525] CVE-2019-13308_rows_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  526] CVE-2019-13308_columns_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.0%
[  527] CVE-2019-13308_columns_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  528] CVE-2019-13308_GetPixelChannels_t0_vulnerable      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.0%
[  529] CVE-2019-13308_GetPixelChannels_t0_safe            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.1%
[  530] CVE-2019-13308_GetPixelChannels_t1_vulnerable      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.0%
[  531] CVE-2019-13308_GetPixelChannels_t1_safe            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  532] CVE-2019-19317_pExpr_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  533] CVE-2019-19317_pExpr_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  534] CVE-2019-19646_pTab_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  535] CVE-2019-19646_pTab_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  536] CVE-2019-19880_bIntToNull_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  537] CVE-2019-19880_bIntToNull_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  538] CVE-2019-19923_pSubitem_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  539] CVE-2019-19923_pSubitem_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  540] CVE-2019-7396_sixel_pixels_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  541] CVE-2019-7396_sixel_pixels_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  542] CVE-2019-7396_image_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  543] CVE-2019-7396_image_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[  544] CVE-2019-7396_image_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[  545] CVE-2019-7396_image_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  546] CVE-2019-7396_image_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  547] CVE-2019-7396_image_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  548] CVE-2019-7396_image_t3_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  549] CVE-2019-7396_image_t3_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  550] CVE-2019-7396_image_t4_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  551] CVE-2019-7396_image_t4_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  552] CVE-2019-7396_image_t5_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  553] CVE-2019-7396_image_t5_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  554] CVE-2019-9021_pos_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  555] CVE-2019-9021_pos_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  556] CVE-2019-9021_filename_len_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  557] CVE-2019-9021_filename_len_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  558] CVE-2019-9021_filename_len_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  559] CVE-2019-9021_filename_len_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  560] CVE-2019-9022_type_to_fetch_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  561] CVE-2019-9022_type_to_fetch_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  562] CVE-2019-9200_nBits_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[  563] CVE-2019-9200_nBits_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  564] CVE-2019-9959_bufSize_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[  565] CVE-2019-9959_bufSize_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  566] CVE-2019-9959_bufSize_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[  567] CVE-2019-9959_bufSize_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  568] CVE-2013-0878_advance_line_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[  569] CVE-2013-0878_advance_line_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.6%
[  570] CVE-2010-4157_ha_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.5%
[  571] CVE-2010-4157_ha_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  572] CVE-2010-2959_nframes_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.5%
[  573] CVE-2010-2959_nframes_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  574] CVE-2010-2959_nframes_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.5%
[  575] CVE-2010-2959_nframes_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[  576] CVE-2010-2959_nframes_t2_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.6%
[  577] CVE-2010-2959_nframes_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.7%
[  578] CVE-2010-2959_datalen_t0_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 53.8%
[  579] CVE-2010-2959_datalen_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  580] CVE-2010-2959_datalen_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  581] CVE-2010-2959_datalen_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  582] CVE-2014-9659_bitCount_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  583] CVE-2014-9659_bitCount_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.9%
[  584] CVE-2010-3084_tp_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  585] CVE-2010-3084_tp_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  586] CVE-2010-3015_ec_block_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[  587] CVE-2010-3015_ec_block_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  588] CVE-2010-3080_dp_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[  589] CVE-2010-3080_dp_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[  590] CVE-2016-10269_sp_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[  591] CVE-2016-10269_sp_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%

Done. 318/591 correct (53.8%)
Results: /users/azibaeir/Research/Autotrace/logs/hf_benchmark/results_zai_org_GLM_4.7_Flash_20260423_230149.jsonl
