Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[591] CVE-2012-3364_nfcf_poll_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[592] CVE-2012-3364_nfcf_poll_safe... Truth: Safe | Pred: Safe | ✅
[593] CVE-2016-10506_rpx_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[594] CVE-2016-10506_rpx_safe... Truth: Safe | Pred: Safe | ✅
[595] CVE-2016-10506_rpy_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[596] CVE-2016-10506_rpy_safe... Truth: Safe | Pred: Safe | ✅
[597] CVE-2013-1860_urb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[598] CVE-2013-1860_urb_safe... Truth: Safe | Pred: Safe | ✅
[599] CVE-2013-1860_desc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[600] CVE-2013-1860_desc_safe... Truth: Safe | Pred: Safe | ✅
[601] CVE-2012-6704_v_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[602] CVE-2012-6704_v_safe... Truth: Safe | Pred: Safe | ✅
[603] CVE-2012-6704_sk_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[604] CVE-2012-6704_sk_safe... Truth: Safe | Pred: Safe | ✅
[605] CVE-2012-0850_v_off_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[606] CVE-2012-0850_v_off_safe... Truth: Safe | Pred: Safe | ✅
[607] CVE-2012-0850_div_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[608] CVE-2012-0850_div_t0_safe... Truth: Safe | Pred: Safe | ✅
[609] CVE-2012-0850_div_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[610] CVE-2012-0850_div_t1_safe... Truth: Safe | Pred: Safe | ✅
[611] CVE-2018-13785_row_factor_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[612] CVE-2018-13785_row_factor_t0_safe... Truth: Safe | Pred: Safe | ✅
[613] CVE-2018-13785_row_factor_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[614] CVE-2018-13785_row_factor_t1_safe... Truth: Safe | Pred: Safe | ✅
[615] CVE-2018-13785_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[616] CVE-2018-13785_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[617] CVE-2018-13785_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[618] CVE-2018-13785_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[619] CVE-2018-13785_png_ptr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[620] CVE-2018-13785_png_ptr_t0_safe... Truth: Safe | Pred: Safe | ✅
[621] CVE-2018-13785_png_ptr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[622] CVE-2018-13785_png_ptr_t1_safe... Truth: Safe | Pred: Safe | ✅
[623] CVE-2016-3178_server_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[624] CVE-2016-3178_server_t0_safe... Truth: Safe | Pred: Safe | ✅
[625] CVE-2016-3178_server_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[626] CVE-2016-3178_server_t1_safe... Truth: Safe | Pred: Safe | ✅
[627] CVE-2016-10250_ops_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[628] CVE-2016-10250_ops_t0_safe... Truth: Safe | Pred: Safe | ✅
[629] CVE-2016-10250_ops_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[630] CVE-2014-9668_Offset_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[631] CVE-2014-9668_Offset_t0_safe... Truth: Safe | Pred: Safe | ✅
[632] CVE-2014-9668_Offset_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[633] CVE-2014-9668_Offset_t1_safe... Truth: Safe | Pred: Safe | ✅
[634] CVE-2014-9668_CompLength_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[635] CVE-2014-9668_CompLength_t0_safe... Truth: Safe | Pred: Safe | ✅
[636] CVE-2014-9668_CompLength_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[637] CVE-2014-9668_CompLength_t1_safe... Truth: Safe | Pred: Safe | ✅
[638] CVE-2018-1999013_st2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[639] CVE-2018-1999013_st2_safe... Truth: Safe | Pred: Safe | ✅
[640] CVE-2014-9670_firstCol_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[641] CVE-2014-9670_firstCol_safe... Truth: Safe | Pred: Safe | ✅
[642] CVE-2014-9670_lastCol_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[643] CVE-2014-9670_lastCol_safe... Truth: Safe | Pred: Safe | ✅
[644] CVE-2014-9670_firstRow_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[645] CVE-2014-9670_firstRow_safe... Truth: Safe | Pred: Safe | ✅
[646] CVE-2014-9670_lastRow_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[647] CVE-2014-9670_lastRow_t0_safe... Truth: Safe | Pred: Safe | ✅
[648] CVE-2014-9670_lastRow_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[649] CVE-2014-9670_lastRow_t1_safe... Truth: Safe | Pred: Safe | ✅
[650] CVE-2017-8066_hconf_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[651] CVE-2017-8066_hconf_safe... Truth: Safe | Pred: Safe | ✅
[652] CVE-2017-8363_metadata_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[653] CVE-2017-8363_metadata_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[654] CVE-2017-11310_profile_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[655] CVE-2017-11310_profile_safe... Truth: Safe | Pred: Safe | ✅
[656] CVE-2017-11310_profiles_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[657] CVE-2017-11310_profiles_safe... Truth: Safe | Pred: Safe | ✅
[658] CVE-2017-11310_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[659] CVE-2017-11310_image_safe... Truth: Safe | Pred: Safe | ✅
[660] CVE-2018-16641_base_image_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[661] CVE-2018-16641_base_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[662] CVE-2018-16641_base_image_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[663] CVE-2018-16641_base_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[664] CVE-2014-9673_rlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[665] CVE-2014-9673_rlen_safe... Truth: Safe | Pred: Safe | ✅
[666] CVE-2014-9673_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[667] CVE-2014-9673_len_safe... Truth: Safe | Pred: Safe | ✅
[668] CVE-2014-9673_pfb_pos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[669] CVE-2014-9673_pfb_pos_safe... Truth: Safe | Pred: Safe | ✅
[670] CVE-2012-0851_sps_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[671] CVE-2012-0851_sps_safe... Truth: Safe | Pred: Safe | ✅
[672] CVE-2018-10938_optlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[673] CVE-2018-10938_optlen_safe... Truth: Safe | Pred: Vulnerable | ❌
[674] CVE-2018-10938_taglen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[675] CVE-2018-10938_taglen_safe... Truth: Safe | Pred: Vulnerable | ❌
[676] CVE-2018-10938_optptr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[677] CVE-2018-10938_optptr_safe... Truth: Safe | Pred: Vulnerable | ❌
[678] CVE-2019-13136_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[679] CVE-2019-13136_offset_safe... Truth: Safe | Pred: Safe | ✅
[680] CVE-2019-11810_instance_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[681] CVE-2019-11810_instance_t0_safe... Truth: Safe | Pred: Safe | ✅
[682] CVE-2019-11810_instance_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[683] CVE-2019-11810_instance_t1_safe... Truth: Safe | Pred: Safe | ✅
[684] CVE-2019-11810_cmd_list_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[685] CVE-2019-11810_cmd_list_t0_safe... Truth: Safe | Pred: Safe | ✅
[686] CVE-2019-11810_cmd_list_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[687] CVE-2019-11810_cmd_list_t1_safe... Truth: Safe | Pred: Safe | ✅
[688] CVE-2016-10165_Offset_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[689] CVE-2016-10165_Offset_t0_safe... Truth: Safe | Pred: Safe | ✅
[690] CVE-2016-10165_Offset_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[691] CVE-2016-10165_Offset_t1_safe... Truth: Safe | Pred: Safe | ✅
[692] CVE-2016-10165_Offset_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[693] CVE-2016-10165_Offset_t2_safe... Truth: Safe | Pred: Safe | ✅
[694] CVE-2016-10165_Len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[695] CVE-2016-10165_Len_t0_safe... Truth: Safe | Pred: Safe | ✅
[696] CVE-2016-10165_Len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[697] CVE-2016-10165_Len_t1_safe... Truth: Safe | Pred: Safe | ✅
[698] CVE-2016-10165_Len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[699] CVE-2016-10165_Len_t2_safe... Truth: Safe | Pred: Safe | ✅
[700] CVE-2016-10165_SizeOfTag_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[701] CVE-2016-10165_SizeOfTag_t0_safe... Truth: Safe | Pred: Safe | ✅
[702] CVE-2016-10165_SizeOfTag_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[703] CVE-2016-10165_SizeOfTag_t1_safe... Truth: Safe | Pred: Safe | ✅
[704] CVE-2016-10165_SizeOfTag_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[705] CVE-2016-10165_SizeOfTag_t2_safe... Truth: Safe | Pred: Safe | ✅
[706] CVE-2017-9373_ports_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[707] CVE-2017-9373_ports_safe... Truth: Safe | Pred: Safe | ✅
[708] CVE-2017-9373_port_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[709] CVE-2017-9373_port_t0_safe... Truth: Safe | Pred: Safe | ✅
[710] CVE-2017-9373_port_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[711] CVE-2017-9373_port_t1_safe... Truth: Safe | Pred: Safe | ✅
[712] CVE-2012-0847_samplesref_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[713] CVE-2012-0847_samplesref_safe... Truth: Safe | Pred: Safe | ✅
[714] CVE-2009-2407_encrypted_key_size_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[715] CVE-2009-2407_encrypted_key_size_safe... Truth: Safe | Pred: Safe | ✅
[716] CVE-2009-2407_body_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[717] CVE-2009-2407_body_size_safe... Truth: Safe | Pred: Safe | ✅
[718] CVE-2019-13137_page_geometry_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[719] CVE-2019-13137_page_geometry_safe... Truth: Safe | Pred: Safe | ✅
[720] CVE-2014-9728_pc_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[721] CVE-2014-9728_pc_t0_safe... Truth: Safe | Pred: Safe | ✅
[722] CVE-2014-9728_pc_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[723] CVE-2014-9728_pc_t1_safe... Truth: Safe | Pred: Safe | ✅
[724] CVE-2014-9728_pc_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[725] CVE-2014-9728_pc_t2_safe... Truth: Safe | Pred: Safe | ✅
[726] CVE-2014-9728_tolen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[727] CVE-2014-9728_tolen_t0_safe... Truth: Safe | Pred: Safe | ✅
[728] CVE-2014-9728_tolen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[729] CVE-2014-9728_tolen_t1_safe... Truth: Safe | Pred: Safe | ✅
[730] CVE-2014-9728_tolen_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[731] CVE-2014-9728_tolen_t2_safe... Truth: Safe | Pred: Safe | ✅
[732] CVE-2014-9728_lengthComponentIdent_t0_vu... Truth: Vulnerable | Pred: Vulnerable | ✅
[733] CVE-2014-9728_lengthComponentIdent_t0_sa... Truth: Safe | Pred: Safe | ✅
[734] CVE-2014-9728_lengthComponentIdent_t1_vu... Truth: Vulnerable | Pred: Vulnerable | ✅
[735] CVE-2014-9728_lengthComponentIdent_t1_sa... Truth: Safe | Pred: Safe | ✅
[736] CVE-2014-9728_lengthComponentIdent_t2_vu... Truth: Vulnerable | Pred: Vulnerable | ✅
[737] CVE-2014-9728_lengthComponentIdent_t2_sa... Truth: Safe | Pred: Safe | ✅
[738] CVE-2011-1593_nr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[739] CVE-2011-1593_nr_safe... Truth: Safe | Pred: Safe | ✅
[740] CVE-2011-1593_last_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[741] CVE-2011-1593_last_t0_safe... Truth: Safe | Pred: Safe | ✅
[742] CVE-2011-1593_last_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[743] CVE-2011-1593_last_t1_safe... Truth: Safe | Pred: Safe | ✅
[744] CVE-2011-1593_last_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[745] CVE-2011-1593_last_t2_safe... Truth: Safe | Pred: Safe | ✅
[746] CVE-2011-1593_pid_ns_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[747] CVE-2011-1593_pid_ns_safe... Truth: Safe | Pred: Safe | ✅
[748] CVE-2019-7397_xref_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[749] CVE-2019-7397_xref_safe... Truth: Safe | Pred: Safe | ✅
[750] CVE-2017-9992_frame_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[751] CVE-2017-9992_frame_safe... Truth: Safe | Pred: Safe | ✅
[752] CVE-2017-8062_obuf_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[753] CVE-2017-8062_obuf_t0_safe... Truth: Safe | Pred: Safe | ✅
[754] CVE-2017-8062_obuf_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[755] CVE-2017-8062_obuf_t1_safe... Truth: Safe | Pred: Safe | ✅
[756] CVE-2017-8062_obuf_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[757] CVE-2017-8062_obuf_t2_safe... Truth: Safe | Pred: Safe | ✅
[758] CVE-2017-8062_obuf_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[759] CVE-2017-8062_obuf_t3_safe... Truth: Safe | Pred: Safe | ✅
[760] CVE-2017-8062_obuf_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[761] CVE-2017-8062_obuf_t4_safe... Truth: Safe | Pred: Vulnerable | ❌
[762] CVE-2017-8062_obuf_t5_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[763] CVE-2017-8062_obuf_t5_safe... Truth: Safe | Pred: Vulnerable | ❌
[764] CVE-2017-8062_ibuf_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[765] CVE-2017-8062_ibuf_t0_safe... Truth: Safe | Pred: Safe | ✅
[766] CVE-2017-8062_ibuf_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[767] CVE-2017-8062_ibuf_t1_safe... Truth: Safe | Pred: Safe | ✅
[768] CVE-2017-8062_ibuf_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[769] CVE-2017-8062_ibuf_t2_safe... Truth: Safe | Pred: Safe | ✅
[770] CVE-2017-8062_ibuf_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[771] CVE-2017-8062_ibuf_t3_safe... Truth: Safe | Pred: Safe | ✅
[772] CVE-2013-0862_left_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[773] CVE-2013-0862_left_t0_safe... Truth: Safe | Pred: Safe | ✅
[774] CVE-2013-0862_left_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[775] CVE-2013-0862_left_t1_safe... Truth: Safe | Pred: Safe | ✅
[776] CVE-2013-0862_top_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[777] CVE-2013-0862_top_t0_safe... Truth: Safe | Pred: Safe | ✅
[778] CVE-2013-0862_top_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[779] CVE-2013-0862_top_t1_safe... Truth: Safe | Pred: Safe | ✅
[780] CVE-2013-0862_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[781] CVE-2013-0862_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[782] CVE-2013-0862_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[783] CVE-2013-0862_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[784] CVE-2013-7027_radiotap_header_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[785] CVE-2013-7027_radiotap_header_safe... Truth: Safe | Pred: Safe | ✅
[786] CVE-2013-7027_iterator_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[787] CVE-2013-7027_iterator_safe... Truth: Safe | Pred: Safe | ✅
[788] CVE-2017-5857_unref_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[789] CVE-2017-5857_unref_safe... Truth: Safe | Pred: Safe | ✅
[790] CVE-2017-5857_resource_id_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[791] CVE-2017-5857_resource_id_safe... Truth: Safe | Pred: Safe | ✅
[792] CVE-2018-13095_dip_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[793] CVE-2018-13095_dip_t0_safe... Truth: Safe | Pred: Safe | ✅
[794] CVE-2018-13095_dip_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[795] CVE-2018-13095_dip_t1_safe... Truth: Safe | Pred: Safe | ✅
[796] CVE-2018-13095_di_nextents_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[797] CVE-2018-13095_di_nextents_t0_safe... Truth: Safe | Pred: Safe | ✅
[798] CVE-2018-13095_di_nextents_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[799] CVE-2018-13095_di_nextents_t1_safe... Truth: Safe | Pred: Safe | ✅
[800] CVE-2018-13095_di_format_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[801] CVE-2018-13095_di_format_safe... Truth: Safe | Pred: Safe | ✅
[802] CVE-2018-13095_di_aformat_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[803] CVE-2018-13095_di_aformat_t0_safe... Truth: Safe | Pred: Safe | ✅
[804] CVE-2018-13095_di_aformat_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[805] CVE-2018-13095_di_aformat_t1_safe... Truth: Safe | Pred: Safe | ✅
[806] CVE-2018-13095_di_mode_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[807] CVE-2018-13095_di_mode_safe... Truth: Safe | Pred: Safe | ✅
[808] CVE-2017-15033_scanline_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[809] CVE-2017-15033_scanline_t0_safe... Truth: Safe | Pred: Safe | ✅
[810] CVE-2017-15033_scanline_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[811] CVE-2017-15033_scanline_t1_safe... Truth: Safe | Pred: Safe | ✅
[812] CVE-2017-15033_scanline_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[813] CVE-2017-15033_scanline_t2_safe... Truth: Safe | Pred: Safe | ✅
[814] CVE-2017-15033_chroma_image_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[815] CVE-2017-15033_chroma_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[816] CVE-2017-15033_chroma_image_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[817] CVE-2017-15033_chroma_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[818] CVE-2014-3181_ii_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[819] CVE-2014-3181_ii_safe... Truth: Safe | Pred: Safe | ✅
[820] CVE-2014-3181_npoints_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[821] CVE-2014-3181_npoints_safe... Truth: Safe | Pred: Safe | ✅
[822] CVE-2018-11379_nb10_hdr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[823] CVE-2018-11379_nb10_hdr_t0_safe... Truth: Safe | Pred: Safe | ✅
[824] CVE-2018-11379_nb10_hdr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[825] CVE-2018-11379_nb10_hdr_t1_safe... Truth: Safe | Pred: Safe | ✅
[826] CVE-2018-11379_nb10_hdr_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[827] CVE-2018-11379_nb10_hdr_t2_safe... Truth: Safe | Pred: Safe | ✅
[828] CVE-2018-11379_file_name_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[829] CVE-2018-11379_file_name_safe... Truth: Safe | Pred: Safe | ✅
[830] CVE-2012-3400_spm_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[831] CVE-2012-3400_spm_t0_safe... Truth: Safe | Pred: Safe | ✅
[832] CVE-2012-3400_spm_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[833] CVE-2012-3400_spm_t1_safe... Truth: Safe | Pred: Safe | ✅
[834] CVE-2012-3400_spm_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[835] CVE-2012-3400_spm_t2_safe... Truth: Safe | Pred: Safe | ✅
[836] CVE-2018-16542_osp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[837] CVE-2018-16542_osp_safe... Truth: Safe | Pred: Safe | ✅
[838] CVE-2018-16435_nLines_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[839] CVE-2018-16435_nLines_safe... Truth: Safe | Pred: Safe | ✅
[840] CVE-2012-6618_max_probe_size_t0_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[841] CVE-2012-6618_max_probe_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[842] CVE-2012-6618_max_probe_size_t1_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[843] CVE-2012-6618_max_probe_size_t1_safe... Truth: Safe | Pred: Vulnerable | ❌
[844] CVE-2012-6618_max_probe_size_t2_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[845] CVE-2012-6618_max_probe_size_t2_safe... Truth: Safe | Pred: Safe | ✅
[846] CVE-2012-6618_pd_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[847] CVE-2012-6618_pd_t0_safe... Truth: Safe | Pred: Safe | ✅
[848] CVE-2012-6618_pd_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[849] CVE-2012-6618_pd_t1_safe... Truth: Safe | Pred: Safe | ✅
[850] CVE-2012-6618_buf_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[851] CVE-2012-6618_buf_size_safe... Truth: Safe | Pred: Vulnerable | ❌
[852] CVE-2012-6618_buf_offset_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[853] CVE-2012-6618_buf_offset_t0_safe... Truth: Safe | Pred: Vulnerable | ❌
[854] CVE-2012-6618_buf_offset_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[855] CVE-2012-6618_buf_offset_t1_safe... Truth: Safe | Pred: Safe | ✅
[856] CVE-2012-6618_buf_offset_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[857] CVE-2012-6618_buf_offset_t2_safe... Truth: Safe | Pred: Safe | ✅
[858] CVE-2017-9074_unfrag_ip6hlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[859] CVE-2017-9074_unfrag_ip6hlen_safe... Truth: Safe | Pred: Safe | ✅
[860] CVE-2017-9074_skb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[861] CVE-2017-9074_skb_safe... Truth: Safe | Pred: Safe | ✅
[862] CVE-2017-9074_hlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[863] CVE-2017-9074_hlen_safe... Truth: Safe | Pred: Safe | ✅
[864] CVE-2017-9074_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[865] CVE-2017-9074_offset_safe... Truth: Safe | Pred: Safe | ✅
[866] CVE-2017-9074_ipv6h_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[867] CVE-2017-9074_ipv6h_t0_safe... Truth: Safe | Pred: Safe | ✅
[868] CVE-2017-9074_ipv6h_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[869] CVE-2017-9074_ipv6h_t1_safe... Truth: Safe | Pred: Safe | ✅
[870] CVE-2017-9074_ipv6h_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[871] CVE-2017-9074_ipv6h_t2_safe... Truth: Safe | Pred: Safe | ✅
[872] CVE-2017-9074_ipv6h_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[873] CVE-2017-9074_ipv6h_t3_safe... Truth: Safe | Pred: Safe | ✅
[874] CVE-2017-9074_exthdr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[875] CVE-2017-9074_exthdr_safe... Truth: Safe | Pred: Safe | ✅
[876] CVE-2017-9074_payload_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[877] CVE-2017-9074_payload_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[878] CVE-2017-9074_payload_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[879] CVE-2017-9074_payload_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[880] CVE-2017-9074_payload_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[881] CVE-2017-9074_payload_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[882] CVE-2017-9074_nhoff_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[883] CVE-2017-9074_nhoff_safe... Truth: Safe | Pred: Safe | ✅
[884] CVE-2019-13296_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
