=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  379] CVE-2016-8669_divider_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  380] CVE-2016-8669_divider_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  381] CVE-2014-9317_state_t0_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.0%
[  382] CVE-2014-9317_state_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  383] CVE-2014-9317_state_t1_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  384] CVE-2014-9317_state_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  385] CVE-2016-9298_columns_t0_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.3%
[  386] CVE-2016-9298_columns_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  387] CVE-2016-9298_columns_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  388] CVE-2016-9298_columns_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  389] CVE-2016-9298_columns_t2_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.6%
[  390] CVE-2016-9298_columns_t2_safe                      | Truth: Safe       | Pred: Vulnerable | ❌ | Acc: 74.4%
[  391] CVE-2016-9538_spp_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.2%
[  392] CVE-2016-9538_spp_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  393] CVE-2016-9538_spp_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.3%
[  394] CVE-2016-9538_spp_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  395] CVE-2016-9539_trigger_1_vulnerable                 | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  396] CVE-2016-9539_trigger_1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  397] CVE-2016-9540_colb_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.6%
[  398] CVE-2016-9540_colb_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  399] CVE-2016-9540_colb_t1_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.7%
[  400] CVE-2016-9540_colb_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.8%
[  401] CVE-2017-1000414_m_anSofHorzSampFact_Hi_vulnerable | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.6%
[  402] CVE-2017-1000414_m_anSofHorzSampFact_Hi_safe       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  403] CVE-2017-11523_blob_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.4%
[  404] CVE-2017-11523_blob_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  405] CVE-2017-11719_mb_height_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.6%
[  406] CVE-2017-11719_mb_height_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  407] CVE-2017-12997_tlv_len_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.4%
[  408] CVE-2017-12997_tlv_len_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  409] CVE-2017-12997_sublen_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.3%
[  410] CVE-2017-12997_sublen_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  411] CVE-2017-12999_alen_t0_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.5%
[  412] CVE-2017-12999_alen_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  413] CVE-2017-12999_alen_t1_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.6%
[  414] CVE-2017-12999_alen_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  415] CVE-2017-12999_alen_t2_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.7%
[  416] CVE-2017-12999_alen_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.8%
[  417] CVE-2017-13000_h->caplen_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.6%
[  418] CVE-2017-13000_h->caplen_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  419] CVE-2017-13013_ar_pro_t0_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.7%
[  420] CVE-2017-13013_ar_pro_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.8%
[  421] CVE-2017-13013_ar_pro_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.8%
[  422] CVE-2017-13013_ar_pro_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.9%
[  423] CVE-2017-13013_ar_pro_t2_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.9%
[  424] CVE-2017-13013_ar_pro_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 75.0%
[  425] CVE-2017-13013_ar_pro_t3_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 75.1%
[  426] CVE-2017-13013_ar_pro_t3_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 75.1%
[  427] CVE-2017-13021_bp_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.9%
[  428] CVE-2017-13021_bp_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 75.0%
[  429] CVE-2017-13021_bp_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.8%
[  430] CVE-2017-13021_bp_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.9%
[  431] CVE-2017-13024_len_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.7%
[  432] CVE-2017-13024_len_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.8%
[  433] CVE-2017-13032_length_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.8%
[  434] CVE-2017-13032_length_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.9%
[  435] CVE-2017-13032_data_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.7%
[  436] CVE-2017-13032_data_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.8%
[  437] CVE-2017-13032_data_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.6%
[  438] CVE-2017-13032_data_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.7%
[  439] CVE-2017-13033_len_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.5%
[  440] CVE-2017-13033_len_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  441] CVE-2017-13036_hello_options_vulnerable            | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.4%
[  442] CVE-2017-13036_hello_options_safe                  | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  443] CVE-2017-13039_totlen_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.3%
[  444] CVE-2017-13039_totlen_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  445] CVE-2017-13039_totlen_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  446] CVE-2017-13039_totlen_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  447] CVE-2017-13040_opt_len_t2_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.3%
[  448] CVE-2017-13040_opt_len_t2_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  449] CVE-2017-13040_mdss_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  450] CVE-2017-13043_pptr_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.2%
[  451] CVE-2017-13043_pptr_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  452] CVE-2017-13043_pptr_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  453] CVE-2017-13043_pptr_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  454] CVE-2017-14058_reload_count_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.0%
[  455] CVE-2017-14058_reload_count_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  456] CVE-2017-14164_p_data_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.1%
[  457] CVE-2017-14246_count_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.0%
[  458] CVE-2017-14246_count_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  459] CVE-2017-14608_curve_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.9%
[  460] CVE-2017-14608_curve_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  461] CVE-2017-5973_link_cnt_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.8%
[  462] CVE-2017-5973_link_cnt_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  463] CVE-2017-6887_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  464] CVE-2017-6887_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  465] CVE-2017-6887_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.0%
[  466] CVE-2017-6887_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  467] CVE-2017-6887_len_t2_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.1%
[  468] CVE-2017-6887_len_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  469] CVE-2017-6887_hlen_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  470] CVE-2017-6887_hlen_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  471] CVE-2017-6887_hlen_t1_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.3%
[  472] CVE-2017-6887_hlen_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  473] CVE-2017-7857_face_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  474] CVE-2017-7858_face_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.5%
[  475] CVE-2017-7870_nPos_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.5%
[  476] CVE-2017-7870_nPos_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  477] CVE-2017-7962_rctx_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.4%
[  478] CVE-2017-7962_rctx_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  479] CVE-2017-8070_usbdev_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.3%
[  480] CVE-2017-8070_usbdev_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  481] CVE-2017-8361_psf_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  482] CVE-2018-1000039_mask_colorspace_vulnerable        | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.5%
[  483] CVE-2018-1000039_mask_colorspace_safe              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.5%
[  484] CVE-2018-1002209_name_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.4%
[  485] CVE-2018-1002209_name_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  486] CVE-2018-1002209_name_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.3%
[  487] CVE-2018-1002209_name_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  488] CVE-2018-10768_inkList_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  489] CVE-2018-10768_inkList_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  490] CVE-2018-11378_count_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.3%
[  491] CVE-2018-11378_count_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  492] CVE-2018-11506_cgc_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.2%
[  493] CVE-2018-11506_cgc_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  494] CVE-2018-14395_channels_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  495] CVE-2018-14395_channels_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  496] CVE-2018-14395_version_t0_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  497] CVE-2018-14395_version_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  498] CVE-2018-14395_version_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  499] CVE-2018-14395_version_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  500] CVE-2018-16435_nFields_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  501] CVE-2018-16435_nFields_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  502] CVE-2018-16541_i_ctx_p_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  503] CVE-2018-16541_i_ctx_p_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  504] CVE-2018-17205_rule_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  505] CVE-2018-17205_rule_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  506] CVE-2018-19058_m_objStr_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  507] CVE-2018-19058_m_objStr_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  508] CVE-2018-20650_obj1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.0%
[  509] CVE-2018-20650_obj1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  510] CVE-2018-20783_manifest_len_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.9%
[  511] CVE-2018-20783_manifest_len_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  512] CVE-2018-5810_image_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.8%
[  513] CVE-2018-5810_image_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  514] CVE-2018-5815_save_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  515] CVE-2018-5815_save_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  516] CVE-2018-5815_save_t1_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.0%
[  517] CVE-2018-5815_save_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  518] CVE-2018-5815_save_t2_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.1%
[  519] CVE-2018-5815_save_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  520] CVE-2018-5816_width_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  521] CVE-2018-5816_width_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  522] CVE-2018-6767_ckSize_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  523] CVE-2018-6767_ckSize_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  524] CVE-2018-6767_ckSize_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.0%
[  525] CVE-2018-6767_ckSize_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  526] CVE-2018-7584_tcp_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.0%
[  527] CVE-2018-7584_tcp_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  528] CVE-2018-7751_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.9%
[  529] CVE-2018-7751_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  530] CVE-2018-8043_start_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.8%
[  531] CVE-2018-8043_start_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  532] CVE-2019-10873_yy_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  533] CVE-2019-10873_yy_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  534] CVE-2019-11034_dir_start_t0_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.8%
[  535] CVE-2019-11034_dir_start_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  536] CVE-2019-11034_dir_start_t1_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.7%
[  537] CVE-2019-11034_dir_start_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.7%
[  538] CVE-2019-11040_size_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.6%
[  539] CVE-2019-11040_size_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.5%
[  540] CVE-2019-11040_size_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.5%
[  541] CVE-2019-12614_name_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.4%
[  542] CVE-2019-12614_name_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  543] CVE-2019-13308_rows_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.3%
[  544] CVE-2019-13308_rows_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  545] CVE-2019-13308_rows_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.2%
[  546] CVE-2019-13308_rows_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  547] CVE-2019-13308_columns_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.1%
[  548] CVE-2019-13308_columns_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%
[  549] CVE-2019-13308_GetPixelChannels_t0_vulnerable      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.2%
[  550] CVE-2019-13308_GetPixelChannels_t0_safe            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  551] CVE-2019-13308_GetPixelChannels_t1_vulnerable      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.3%
[  552] CVE-2019-13308_GetPixelChannels_t1_safe            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  553] CVE-2019-19317_pExpr_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.4%
[  554] CVE-2019-19317_pExpr_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.5%
[  555] CVE-2019-19646_pTab_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.3%
[  556] CVE-2019-19646_pTab_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  557] CVE-2019-19880_bIntToNull_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.4%
[  558] CVE-2019-19880_bIntToNull_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.5%
[  559] CVE-2019-19923_pSubitem_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.3%
[  560] CVE-2019-19923_pSubitem_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  561] CVE-2019-7396_sixel_pixels_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.3%
[  562] CVE-2019-7396_sixel_pixels_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  563] CVE-2019-7396_image_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.2%
[  564] CVE-2019-7396_image_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%
[  565] CVE-2019-7396_image_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.1%
[  566] CVE-2019-7396_image_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  567] CVE-2019-7396_image_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.0%
[  568] CVE-2019-7396_image_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  569] CVE-2019-7396_image_t3_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.9%
[  570] CVE-2019-7396_image_t3_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.0%
[  571] CVE-2019-7396_image_t4_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.9%
[  572] CVE-2019-7396_image_t4_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  573] CVE-2019-7396_image_t5_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.8%
[  574] CVE-2019-7396_image_t5_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.8%
[  575] CVE-2019-9021_pos_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.9%
[  576] CVE-2019-9021_pos_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  577] CVE-2019-9021_filename_len_t0_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.0%
[  578] CVE-2019-9021_filename_len_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.0%
[  579] CVE-2019-9021_filename_len_t1_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.1%
[  580] CVE-2019-9021_filename_len_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  581] CVE-2019-9022_type_to_fetch_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.0%
[  582] CVE-2019-9022_type_to_fetch_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.0%
[  583] CVE-2019-9200_nBits_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.9%
[  584] CVE-2019-9200_nBits_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  585] CVE-2019-9959_bufSize_t0_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.0%
[  586] CVE-2019-9959_bufSize_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.0%
[  587] CVE-2019-9959_bufSize_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.1%
[  588] CVE-2019-9959_bufSize_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  589] CVE-2013-0878_advance_line_t0_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.2%
[  590] CVE-2013-0878_advance_line_t1_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.2%
[  591] CVE-2010-4157_ha_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.1%
[  592] CVE-2010-4157_ha_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  593] CVE-2010-2959_nframes_t0_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.2%
[  594] CVE-2010-2959_nframes_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%
[  595] CVE-2010-2959_nframes_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.3%
[  596] CVE-2010-2959_nframes_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  597] CVE-2010-2959_nframes_t2_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.4%
[  598] CVE-2010-2959_nframes_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  599] CVE-2010-2959_datalen_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.3%
[  600] CVE-2010-2959_datalen_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  601] CVE-2010-2959_datalen_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.2%
[  602] CVE-2010-2959_datalen_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  603] CVE-2014-9659_bitCount_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.1%
[  604] CVE-2014-9659_bitCount_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%
[  605] CVE-2010-3084_tp_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.1%
[  606] CVE-2010-3084_tp_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
